Disease_Target,Combination,Winning_Meta_Learner,Optimal_Threshold,Test_AUROC,Test_AUROC_95CI,Test_AUPRC,Test_AUPRC_95CI,Test_Accuracy,Test_Precision,Test_Sensitivity,Test_Specificity,Test_F1_Score,Test_Brier_Score
Prediabetes,Wearable_Gut,LogisticRegression,0.26,0.6729,"[0.6641, 0.6810]",0.7238,"[0.7137, 0.7339]",0.5893,0.5816,0.9718,0.0934,0.7277,0.2269
Prediabetes,Full_Multimodal_Fusion,LightGBM,0.33,0.7532,"[0.7453, 0.7611]",0.786,"[0.7763, 0.7955]",0.6718,0.653,0.8936,0.3842,0.7546,0.2024
High_Adiposity_Risk,Clinical_Only,LogisticRegression,0.39,0.7533,"[0.7456, 0.7604]",0.6393,"[0.6257, 0.6524]",0.6555,0.538,0.8098,0.5573,0.6465,0.203
High_Adiposity_Risk,Wearable_Only,LogisticRegression,0.38,0.6602,"[0.6505, 0.6686]",0.5395,"[0.5254, 0.5530]",0.5325,0.4475,0.8591,0.3246,0.5884,0.2306
High_Adiposity_Risk,Gut_Only,LogisticRegression,0.41,0.5263,"[0.5159, 0.5355]",0.4111,"[0.3998, 0.4226]",0.39,0.3893,0.9993,0.0021,0.5603,0.2494
High_Adiposity_Risk,Clinical_Wearable,LogisticRegression,0.41,0.7547,"[0.7473, 0.7621]",0.6413,"[0.6272, 0.6546]",0.6634,0.5465,0.7916,0.5818,0.6466,0.2023
High_Adiposity_Risk,Clinical_Gut,LogisticRegression,0.4,0.7533,"[0.7458, 0.7605]",0.6391,"[0.6258, 0.6524]",0.659,0.5417,0.8009,0.5687,0.6463,0.2029
High_Adiposity_Risk,Wearable_Gut,LogisticRegression,0.37,0.6607,"[0.6511, 0.6690]",0.5404,"[0.5263, 0.5538]",0.5244,0.4432,0.8691,0.305,0.5871,0.2305
High_Adiposity_Risk,Full_Multimodal_Fusion,LogisticRegression,0.39,0.7547,"[0.7472, 0.7621]",0.6412,"[0.6273, 0.6546]",0.6559,0.5383,0.8098,0.5579,0.6467,0.2023
Metabolic_Syndrome,Clinical_Only,LogisticRegression,0.3,0.7581,"[0.7505, 0.7662]",0.7931,"[0.7833, 0.8034]",0.6805,0.663,0.8898,0.4052,0.7598,0.2002
Metabolic_Syndrome,Wearable_Only,LogisticRegression,0.29,0.6207,"[0.6114, 0.6301]",0.6708,"[0.6598, 0.6827]",0.5764,0.5738,0.9884,0.0347,0.7261,0.2388
Metabolic_Syndrome,Gut_Only,LogisticRegression,0.34,0.5777,"[0.5698, 0.5869]",0.6321,"[0.6224, 0.6438]",0.5683,0.5682,0.9994,0.0015,0.7245,0.2453
Metabolic_Syndrome,Clinical_Wearable,LogisticRegression,0.31,0.7586,"[0.7511, 0.7668]",0.7936,"[0.7837, 0.8036]",0.6832,0.6677,0.8805,0.4238,0.7595,0.2
Metabolic_Syndrome,Clinical_Gut,LogisticRegression,0.29,0.7581,"[0.7506, 0.7663]",0.7937,"[0.7841, 0.8036]",0.6765,0.6574,0.8989,0.3841,0.7594,0.2002
Metabolic_Syndrome,Wearable_Gut,LogisticRegression,0.3,0.6336,"[0.6251, 0.6434]",0.6835,"[0.6736, 0.6950]",0.5842,0.5797,0.9744,0.0711,0.7269,0.2362
Metabolic_Syndrome,Full_Multimodal_Fusion,LogisticRegression,0.31,0.7586,"[0.7511, 0.7670]",0.7942,"[0.7842, 0.8039]",0.6841,0.6685,0.8804,0.4261,0.76,0.2
NAFLD,Clinical_Only,LogisticRegression,0.29,0.774,"[0.7665, 0.7820]",0.8233,"[0.8149, 0.8323]",0.7099,0.7076,0.8773,0.4609,0.7834,0.1943
NAFLD,Wearable_Only,LogisticRegression,0.26,0.5999,"[0.5916, 0.6093]",0.6787,"[0.6678, 0.6898]",0.6009,0.6004,0.9943,0.0156,0.7487,0.2424
NAFLD,Gut_Only,LogisticRegression,0.15,0.5,"[0.5000, 0.5000]",0.598,"[0.5908, 0.6051]",0.598,0.598,1.0,0.0,0.7484,0.25
NAFLD,Clinical_Wearable,LogisticRegression,0.29,0.7743,"[0.7668, 0.7822]",0.8232,"[0.8151, 0.8325]",0.7101,0.708,0.8767,0.4622,0.7834,0.1942
NAFLD,Clinical_Gut,LogisticRegression,0.29,0.774,"[0.7665, 0.7820]",0.8233,"[0.8149, 0.8323]",0.7099,0.7076,0.8773,0.4609,0.7834,0.1943
NAFLD,Wearable_Gut,LogisticRegression,0.26,0.5999,"[0.5916, 0.6093]",0.6787,"[0.6678, 0.6898]",0.6009,0.6004,0.9943,0.0156,0.7487,0.2424
NAFLD,Full_Multimodal_Fusion,LogisticRegression,0.29,0.7743,"[0.7668, 0.7822]",0.8232,"[0.8151, 0.8325]",0.7101,0.708,0.8767,0.4622,0.7834,0.1942
